winner_model_a,winner_model_b,winner_tie,id
0.34,0.29,0.37,2979577167
0.28,0.33,0.39,2979584770
0.28,0.38,0.34,2979732971
0.43,0.31,0.26,2979751183
0.25,0.36,0.39,2979854448
0.016666666666666666,0.9633333333333334,0.02,2979918859
0.27,0.31,0.42,2979964428
0.38,0.27,0.35,2980014630
0.31,0.38,0.31,2980224086
0.4,0.33,0.27,2980278926
0.3,0.39,0.31,2980296621
0.35,0.36,0.29,2980434387
0.41,0.4,0.19,2980452396
0.24,0.25,0.51,2980456082
0.31,0.4,0.29,2980486316
0.35,0.38,0.27,2980508547
0.395,0.385,0.22,2980595916
0.45,0.35,0.2,2980643862
0.38,0.36,0.26,2980651113
0.33,0.3575,0.3125,2980686279
0.35,0.33,0.32,2980704397
0.37,0.26,0.37,2980726796
0.295,0.305,0.4,2980756377
0.2,0.2,0.6,2980769410
0.34,0.39,0.27,2980854341
0.32,0.35,0.33,2980890951
0.35,0.44,0.21,2980993870
0.31697435897435894,0.32230769230769224,0.36071794871794877,2981131733
0.38,0.41,0.21,2981174144
0.31,0.32,0.37,2981218310
0.29,0.35,0.36,2981249951
0.35,0.43,0.22,2981289597
0.25,0.22,0.53,2981337188
0.29,0.5,0.21,2981401983
0.43,0.35,0.22,2981413266
0.2,0.425,0.375,2981599344
0.27,0.41,0.32,2981608270
0.34,0.36,0.3,2981791891
0.33,0.38,0.29,2981817780
0.42,0.3,0.28,2981923310
0.37,0.46,0.17,2981923996
0.42,0.32,0.26,2982021968
0.32,0.38,0.3,2982038531
0.38,0.41,0.21,2982040661
0.38,0.38,0.24,2982049823
0.32,0.44,0.24,2982121620
0.39,0.31,0.3,2982125671
0.34,0.37,0.29,2982126224
0.31,0.34,0.35,2982154379
0.3,0.28,0.42,2982185722
0.35,0.32,0.33,2982197636
0.36,0.41,0.23,2982224558
0.25,0.35,0.4,2982277105
0.56,0.28,0.16,2982319202
0.36,0.35,0.29,2982368972
0.4,0.26,0.34,2982504563
0.44,0.265,0.295,2982573926
0.25,0.38,0.37,2982631321
0.43,0.29,0.28,2982772546
0.29,0.39,0.32,2982865225
0.2325,0.3075,0.46,2982937676
0.35,0.41,0.24,2983020268
0.37,0.32,0.31,2983074876
0.41,0.3,0.29,2983076417
0.24,0.48,0.28,2983105209
0.33,0.41,0.26,2983257051
0.27,0.37,0.36,2983265305
0.4,0.18,0.42,2983306332
0.3,0.3,0.4,2983344306
0.3,0.12,0.58,2983470651
0.32,0.3,0.38,2983474940
0.26,0.47,0.27,2983579427
0.27,0.34,0.39,2983594452
0.42,0.38,0.2,2983607533
0.45,0.23,0.32,2983704495
0.44,0.33,0.23,2983821079
0.39,0.35,0.26,2983910271
0.38,0.36,0.26,2983984629
0.3,0.38,0.32,2984095050
0.36,0.31,0.33,2984121189
0.42,0.28,0.3,2984255407
0.42,0.31,0.27,2984325781
0.35,0.35,0.3,2984481870
0.41,0.28,0.31,2984496528
0.32,0.36,0.32,2984502857
0.4,0.37,0.23,2984765341
0.38,0.26,0.36,2984784922
0.4,0.35,0.25,2985031309
0.41,0.28,0.31,2985117741
0.39,0.35,0.26,2985119588
0.34,0.37,0.29,2985141475
0.22,0.3,0.48,2985158509
0.32,0.36,0.32,2985205569
0.4,0.31,0.29,2985224569
0.4,0.35,0.25,2985393124
0.4,0.35,0.25,2985492429
0.28,0.42,0.3,2985717658
0.3,0.27,0.43,2985779709
0.4,0.34,0.26,2985825554
0.53,0.22,0.25,2985872013
0.3,0.37,0.33,2985896255
0.44,0.26,0.3,2985965233
0.43,0.38,0.19,2985978683
0.41,0.325,0.265,2985979732
0.39,0.33,0.28,2986026561
0.41,0.21,0.38,2986059033
0.37,0.37,0.26,2986360546
0.22,0.5,0.28,2986364651
0.32,0.36,0.32,2986558050
0.36,0.36,0.28,2986581090
0.33,0.33,0.34,2986616336
0.39,0.39,0.22,2986756798
0.4,0.32,0.28,2986782612
0.32,0.37,0.31,2986845684
0.34,0.26,0.4,2986938727
0.29,0.42,0.29,2986992542
0.35,0.36,0.29,2987089864
0.38,0.36,0.26,2987383809
0.26,0.25,0.49,2987387384
0.35,0.39,0.26,2987548795
0.36,0.4,0.24,2987564556
0.42,0.35,0.23,2987630192
0.3,0.42,0.28,2987749109
0.33,0.39,0.28,2987849252
0.45,0.28,0.27,2987974751
0.255,0.385,0.36,2988508274
0.39,0.22,0.39,2988533787
0.37,0.42,0.21,2988567993
0.36,0.34,0.3,2988580438
0.2714285714285714,0.31,0.4185714285714286,2988680031
0.4,0.39,0.21,2988821944
0.34,0.32,0.34,2988870727
0.36,0.29,0.35,2988900727
0.33,0.4,0.27,2988918851
0.3,0.45,0.25,2988928566
0.36,0.35,0.29,2988930249
0.35,0.37,0.28,2989122566
0.34,0.3,0.36,2989207811
0.32,0.35,0.33,2989448739
0.37,0.37,0.26,2989552069
0.6,0.23,0.17,2989558776
0.3,0.31,0.39,2989795435
0.27,0.46,0.27,2989803821
0.31,0.27,0.42,2989914746
0.34,0.32,0.34,2990122243
0.38,0.42,0.2,2990154073
0.36,0.33,0.31,2990165858
0.33,0.37,0.3,2990176255
0.59,0.21,0.2,2990272224
0.4,0.36,0.24,2990306620
0.32,0.33,0.35,2990423822
0.36,0.34,0.3,2990605336
0.4,0.34,0.26,2990761195
0.38,0.35,0.27,2990768440
0.39,0.34,0.27,2990785786
0.49,0.22,0.29,2990823923
0.31,0.48,0.21,2990848240
0.33,0.32,0.35,2990848982
0.39,0.35,0.26,2991031240
0.41,0.39,0.2,2991074177
0.29,0.47,0.24,2991102583
0.37,0.22,0.41,2991309983
0.38,0.44,0.18,2991366599
0.19,0.39,0.42,2991426422
0.33,0.37,0.3,2991523857
0.3,0.39,0.31,2991542364
0.31,0.34,0.35,2991690994
0.5,0.36,0.14,2992138301
0.39,0.39,0.22,2992143926
0.26333333333333336,0.29,0.4466666666666667,2992269125
0.32,0.34,0.34,2992292911
0.37,0.34,0.29,2992293532
0.42,0.32,0.26,2992301822
0.25,0.46,0.29,2992307760
0.39,0.35,0.26,2992458032
0.38,0.3,0.32,2992560121
0.34,0.26,0.4,2992659931
0.22,0.23,0.55,2992737410
0.43,0.32,0.25,2993171835
0.27,0.345,0.385,2993297850
0.29,0.38,0.33,2993334010
0.33,0.42,0.25,2993437483
0.29,0.39,0.32,2993451087
0.25,0.38,0.37,2993465606
0.26,0.47,0.27,2993562776
0.35,0.49,0.16,2993629400
0.36,0.37,0.27,2993686823
0.33,0.38,0.29,2993773233
0.36,0.33,0.31,2993841982
0.34,0.37,0.29,2993895695
0.29,0.4,0.31,2993923680
0.4,0.32,0.28,2993926501
0.29,0.34,0.37,2994032790
0.36,0.37,0.27,2994044375
0.4,0.36,0.24,2994079696
0.31,0.37,0.32,2994133796
0.39,0.31,0.3,2994460697
0.33,0.44,0.23,2994560433
0.36,0.33,0.31,2994570959
0.38,0.36,0.26,2994635721
0.37,0.33,0.3,2994695380
0.35,0.35,0.3,2994747648
0.45,0.3,0.25,2994757508
0.31,0.42,0.27,2994821494
0.41,0.38,0.21,2994824401
0.35,0.41,0.24,2994832745
0.35,0.41,0.24,2995009732
0.37,0.38,0.25,2995048986
0.37,0.37,0.26,2995198009
0.33,0.26,0.41,2995326675
0.15,0.22,0.63,2995328031
0.36,0.31,0.33,2995350053
0.26,0.35,0.39,2995564529
0.37,0.38,0.25,2995634363
0.36,0.21,0.43,2995765289
0.38,0.33,0.29,2995795537
0.4,0.36,0.24,2995850263
0.46,0.34,0.2,2995877729
0.37,0.33,0.3,2995899749
0.41,0.34,0.25,2995950761
0.35,0.27,0.38,2996125226
0.21,0.26,0.53,2996189229
0.37,0.31,0.32,2996205307
0.33,0.36,0.31,2996257587
